Sample	brain_cancer	liver_cancer	normal	prediction	Label
Merge046_3542_plasma_5mC	0.998389184474945	0.000948326196521521	0.000662457779981196	brain_cancer	brain_cancer
ZH154_brain_cancer_plasma_5mC	0.973591983318329	0.000643827486783266	0.0257642418146133	brain_cancer	brain_cancer
ZH498_brain_cancer_5100_5mC	0.955756545066833	0.007614532019943	0.0366288684308529	brain_cancer	brain_cancer
ZH496_brain_cancer_4181_5mC	0.966438770294189	0.000921077444218099	0.0326401330530643	brain_cancer	brain_cancer
Merge086_6870_plasma	0.985881686210632	0.00297784712165594	0.0111404145136476	brain_cancer	brain_cancer
Merge043_5709_plasma_5mC	0.997386991977692	0.00113649677950889	0.00147647701669484	brain_cancer	brain_cancer
ZH011_Plasma_5mC	0.994121372699738	0.000242333975620568	0.00563630647957325	brain_cancer	brain_cancer
ZH312_brain_cancer_plasma_5mC	0.955269396305084	0.0109908375889063	0.0337397158145905	brain_cancer	brain_cancer
ZH454_brain_cancer_3380	0.953751742839813	0.00801406428217888	0.0382342226803303	brain_cancer	brain_cancer
Merge091_3543_plasma	0.996451437473297	5.73802972212434e-05	0.00349106988869607	brain_cancer	brain_cancer
ZH006_Plasma_5mC	0.980490148067474	0.000535466999281198	0.0189744345843792	brain_cancer	brain_cancer
ZH471_brain_cancer_3584	0.931437492370605	0.00302470615133643	0.065537765622139	brain_cancer	brain_cancer
ZH540_brain_cancer_3563_5mC	0.957129657268524	0.000181778217665851	0.0426885783672333	brain_cancer	brain_cancer
Merge089_3446_plasma	0.986478626728058	7.93202998465858e-05	0.0134420031681657	brain_cancer	brain_cancer
ZH458_brain_cancer_3465	0.989448964595795	0.00413786480203271	0.00641313940286636	brain_cancer	brain_cancer
ZH459_brain_cancer_3466	0.943422615528107	0.00635087816044688	0.0502264313399792	brain_cancer	brain_cancer
ZH515_brain_cancer_3621_5mC	0.996672630310059	8.66816026245942e-06	0.00331871886737645	brain_cancer	brain_cancer
ZH276_brain_cancer_plasma_5mC	0.882376432418823	0.00859119184315205	0.10903237760067	brain_cancer	brain_cancer
ZH455_brain_cancer_3389	0.901858925819397	0.0150412702932954	0.0830997005105019	brain_cancer	brain_cancer
Merge095_3560_plasma	0.697081744670868	0.00608044862747192	0.296837836503983	brain_cancer	brain_cancer
ZH519_brain_cancer_3657_5mC	0.973989546298981	0.00012067112402292	0.0258898232132196	brain_cancer	brain_cancer
Merge088_3431_plasma	0.928035855293274	0.000262312416452914	0.0717017352581024	brain_cancer	brain_cancer
ZH288_brain_cancer_plasma_5mC	0.991622567176819	0.00618730904534459	0.00219016312621534	brain_cancer	brain_cancer
ZH470_brain_cancer_3572	0.988614439964294	0.00494723813608289	0.00643838243559003	brain_cancer	brain_cancer
ZH303_brain_cancer_plasma_5mC	0.975700497627258	0.00246723229065537	0.0218322016298771	brain_cancer	brain_cancer
Merge092_3568_plasma	0.932657182216644	0.000288228126009926	0.0670546516776085	brain_cancer	brain_cancer
ZH517_brain_cancer_3630_5mC	0.817136466503143	0.0002483201387804	0.182615205645561	brain_cancer	brain_cancer
ZH518_brain_cancer_3654_5mC	0.985428750514984	0.000403372396249324	0.0141678750514984	brain_cancer	brain_cancer
ZH465_brain_cancer_3562	0.991868019104004	7.49817336327396e-05	0.00805697683244944	brain_cancer	brain_cancer
ZH461_brain_cancer_3507	0.967109143733978	0.00564751354977489	0.0272433888167143	brain_cancer	brain_cancer
Merge045_6528_plasma_5mC	0.96564644575119	2.40839908656199e-05	0.0343294404447079	brain_cancer	brain_cancer
ZH277_brain_cancer_plasma_5mC	0.95601350069046	0.000233528189710341	0.0437530539929867	brain_cancer	brain_cancer
ZH521_brain_cancer_3575_5mC	0.963125467300415	0.00035002754884772	0.0365244597196579	brain_cancer	brain_cancer
ZH157_brain_cancer_plasma_5mC	0.951577186584473	0.0129598630592227	0.0354629345238209	brain_cancer	brain_cancer
ZH162_brain_cancer_plasma_5mC	0.990847945213318	0.00113083131145686	0.00802106224000454	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.863269746303558	0.0117820128798485	0.124948263168335	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.964484870433807	8.45345784910023e-05	0.0354305393993855	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.994474828243256	0.00315934629179537	0.00236576609313488	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.993212699890137	0.000314897857606411	0.00647237058728933	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.980247855186462	0.00287279509939253	0.0168793145567179	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.965604305267334	0.0277234148234129	0.00667219143360853	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.987588346004486	0.00733489636331797	0.00507672596722841	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.774342238903046	0.135609611868858	0.0900481641292572	brain_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.00160436413716525	0.958505034446716	0.0398905389010906	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.0258570238947868	0.924269318580627	0.0498735830187798	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.000210332858841866	0.989072442054749	0.0107171954587102	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.00657110568135977	0.838562250137329	0.15486666560173	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.00787125248461962	0.775162994861603	0.216965645551682	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.003431809367612	0.971306085586548	0.0252620838582516	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.0162759106606245	0.872987926006317	0.110736094415188	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.0172007083892822	0.952955305576324	0.0298440773040056	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.00108225434087217	0.881456077098846	0.117461532354355	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.0592586882412434	0.937004327774048	0.00373704731464386	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0299779269844294	0.954450309276581	0.0155717488378286	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.00269334390759468	0.971792280673981	0.0255143605172634	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0278923995792866	0.94733726978302	0.0247702989727259	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.0226871818304062	0.875418603420258	0.101894155144691	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.0153136597946286	0.983256340026855	0.00142991403117776	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0548714809119701	0.944605588912964	0.000522941118106246	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.0279657430946827	0.930764377117157	0.0412698350846767	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.0109880231320858	0.842534065246582	0.146477878093719	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.00620632711797953	0.919548809528351	0.074244849383831	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.0102472892031074	0.904246866703033	0.0855058208107948	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.0329979509115219	0.966741383075714	0.000260604516370222	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.00184540019836277	0.937203824520111	0.0609507076442242	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.00521889561787248	0.90838360786438	0.0863974764943123	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.115236639976501	0.738589882850647	0.146173402667046	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.00369357177987695	0.989576816558838	0.00672968989238143	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.167845755815506	0.803945124149323	0.0282091666013002	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.0133459400385618	0.778424322605133	0.208229750394821	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.00465557398274541	0.920703709125519	0.0746407881379128	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.0129056153818965	0.985824584960938	0.00126976589672267	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.0194181483238935	0.971258461475372	0.00932334735989571	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.000925819622352719	0.986723363399506	0.0123508321121335	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.0298114251345396	0.889853656291962	0.0803349167108536	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.118689388036728	0.853428721427917	0.027881795540452	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.13216170668602	0.676547288894653	0.191291034221649	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.000691894209012389	0.997905731201172	0.001402442692779	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.0131885576993227	0.819765090942383	0.167046427726746	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.000482060684589669	0.971401453018188	0.0281165409833193	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0630663111805916	0.932735979557037	0.00419771624729037	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.00272799748927355	0.953748762607574	0.0435231328010559	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.0672065913677216	0.932685732841492	0.000107653075247072	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.00436609471216798	0.967976212501526	0.0276576802134514	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.0193715412169695	0.979059994220734	0.00156842567957938	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.00335611030459404	0.991075277328491	0.00556855788454413	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.00017315216246061	0.981991767883301	0.017835071310401	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.0398401282727718	0.773024618625641	0.187135219573975	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.00270059262402356	0.93444299697876	0.0628562942147255	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.0103208459913731	0.967319667339325	0.0223595649003983	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.0419555231928825	0.956384539604187	0.00165998132433742	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.00355190341360867	0.995894730091095	0.000553307763766497	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.000919102167245001	0.991370260715485	0.00771059701219201	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.0493317022919655	0.94663542509079	0.0040327999740839	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.00636105984449387	0.939363956451416	0.054274920374155	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.0248274523764849	0.967335999011993	0.0078365346416831	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.00016377741121687	0.998761534690857	0.00107465381734073	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.0113919675350189	0.8976029753685	0.0910050272941589	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.000339759018970653	0.999561607837677	9.8608921689447e-05	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.360603898763657	0.297605454921722	0.341790676116943	brain_cancer	liver_cancer
Merge078_L0253_plasma	0.0090066846460104	0.000490430335048586	0.990502953529358	normal	normal
ZH420_normal_L0180	0.242761999368668	0.00695374701172113	0.750284194946289	normal	normal
Merge079_L0262_plasma	0.00109992490615696	1.59896694640338e-06	0.99889862537384	normal	normal
ZH372_normal_plasma_5mC	0.0015202818904072	0.00624703615903854	0.99223268032074	normal	normal
Merge076_L0107_plasma	0.0108060082420707	6.10335082456004e-05	0.989132940769196	normal	normal
Merge077_L0251_plasma	0.0149765526875854	0.000104830636701081	0.984918713569641	normal	normal
ZH427_normal_L0286	0.00655199494212866	0.00216616224497557	0.991281926631927	normal	normal
ZH374_normal_plasma_5mC	0.000250813347520307	0.00234514172188938	0.997404098510742	normal	normal
ZH375_normal_plasma_5mC	0.0032900886144489	0.00289585930295289	0.99381411075592	normal	normal
ZH426_normal_L0285	0.00204857834614813	0.000103101760032587	0.997848153114319	normal	normal
ZH428_normal_L0301	0.00975238997489214	0.00180521886795759	0.988442420959473	normal	normal
ZH419_normal_L0176	0.0134065765887499	0.00295485532842577	0.983638525009155	normal	normal
ZH424_normal_L0276	0.00674804719164968	0.000715115398634225	0.992536962032318	normal	normal
ZH371_normal_plasma_5mC	0.00021125482453499	0.00208374601788819	0.997704982757568	normal	normal
ZH421_normal_L0198	0.0009880285942927	0.00152663490734994	0.997485280036926	normal	normal
Merge082_L0304_plasma	0.00574814667925239	9.39111196203157e-05	0.99415785074234	normal	normal
ZH272_normal_plasma_5mC	0.00388645264320076	0.00154739175923169	0.994566142559052	normal	normal
Merge085_L0287_plasma	0.00778697617352009	0.000122672456200235	0.992090284824371	normal	normal
Merge083_L0310_plasma	0.0220316052436829	0.000594262906815857	0.977374136447906	normal	normal
ZH324_normal_plasma_5mC	0.00419396907091141	0.00434103095903993	0.991464972496033	normal	normal
ZH273_normal_plasma_5mC	0.00101631425786763	0.00275660981424153	0.996227085590363	normal	normal
ZH373_normal_plasma_5mC	0.00140830408781767	0.00226691504940391	0.996324717998505	normal	normal
ZH446_normal_L0305	0.00690010841935873	0.000484407297335565	0.992615461349487	normal	normal
ZH332_normal_plasma_5mC	0.00799646601080894	0.0093524232506752	0.982651233673096	normal	normal
ZH435_normal_L0257	0.00826135091483593	0.000281067448668182	0.991457641124725	normal	normal
ZH275_normal_plasma_5mC	0.000216261818422936	0.00701936334371567	0.992764413356781	normal	normal
ZH274_normal_plasma_5mC	0.0038608773611486	0.00537668820470572	0.99076235294342	normal	normal
ZH429_normal_L0105	0.00123301264829934	1.61332136485726e-05	0.998750865459442	normal	normal
ZH437_normal_L0259	0.0106531484052539	0.000105188082670793	0.989241600036621	normal	normal
ZH441_normal_L0271	0.0031515215523541	4.52148051408585e-05	0.996803224086761	normal	normal
ZH295_normal_plasma_5mC	0.000224942676140927	0.00276521220803261	0.997009873390198	normal	normal
ZH294_normal_plasma_5mC	0.00374772516079247	0.000176685163751245	0.996075510978699	normal	normal
ZH442_normal_L0275	0.00335495662875473	0.00700739352032542	0.989637732505798	normal	normal
ZH333_normal_plasma_5mC	0.0126864686608315	0.000304607528960332	0.987008929252625	normal	normal
ZH299_normal_plasma_5mC	0.000506733427755535	0.00426088692620397	0.995232343673706	normal	normal
ZH293_normal_plasma_5mC	0.00190940615721047	0.000395432376535609	0.997695207595825	normal	normal
Merge093_L0223_plasma	0.00117478496395051	0.00217404891736805	0.996651113033295	normal	normal
Merge094_L0230_plasma	0.00660301512107253	2.58386116911424e-05	0.99337112903595	normal	normal
ZH300_normal_plasma_5mC	0.000898346304893494	0.00603246875107288	0.993069052696228	normal	normal
ZH296_normal_plasma_5mC	0.0204604286700487	0.00682362355291843	0.972715973854065	normal	normal
ZH570_5mC	2.42053865804337e-05	1.00831539384671e-06	0.99997466802597	normal	normal
ZH577_5mC	9.66223087743856e-05	1.1032702218472e-07	0.99990314245224	normal	normal
ZH583_5mC	3.72824652004056e-05	1.99147223156615e-07	0.999962508678436	normal	normal
ZH575_5mC	0.000978733994998038	1.05873614302254e-05	0.999010622501373	normal	normal
ZH574_5mC	0.000296175858238712	9.0611827374687e-08	0.999703764915466	normal	normal
ZH568_5mC	0.000810746278148144	3.43577653438842e-07	0.999188959598541	normal	normal
ZH573_5mC	0.000123345889733173	3.18517408004482e-08	0.999876737594604	normal	normal
ZH587_5mC	0.000682217825669795	3.03621391140041e-07	0.999317467212677	normal	normal
ZH579_5mC	0.000246469833655283	9.98476892277722e-08	0.999753475189209	normal	normal
ZH581_5mC	0.0019351978553459	3.68673283901444e-07	0.998064458370209	normal	normal
ZH580_5mC	8.94409549800912e-06	4.63300109387887e-09	0.999990999698639	normal	normal
ZH567_5mC	0.00018778616504278	1.23076924865018e-05	0.999799966812134	normal	normal
ZH585_5mC	1.20490631161374e-05	2.79333534081161e-07	0.999987661838531	normal	normal
ZH584_5mC	5.90755989833269e-05	1.49826178130752e-07	0.999940693378448	normal	normal
ZH582_5mC	0.0351217016577721	0.000107637693872675	0.96477073431015	normal	normal
ZH569_5mC	5.30276156496257e-05	1.40388763725241e-07	0.999946773052216	normal	normal
ZH601_normal_L587100258_5mC	0.000805911025963724	2.46393767611153e-07	0.999193847179413	normal	normal
ZH602_normal_L587101460_5mC	0.000277996936347336	3.60800100906999e-07	0.999721646308899	normal	normal
ZH603_normal_L587101751_5mC	1.44890718729584e-05	1.11337417063595e-09	0.99998539686203	normal	normal
ZH604_normal_L587101758_5mC	2.64803893514909e-05	1.7336484248176e-08	0.999973475933075	normal	normal
ZH605_normal_L587101955_5mC	0.00583551498129964	9.71227294144228e-08	0.994164228439331	normal	normal
ZH606_normal_L587102427_5mC	0.000768958998378366	1.57958993440843e-06	0.999229431152344	normal	normal
ZH607_normal_L587102444_5mC	0.104022294282913	8.17594411728351e-07	0.895976841449738	normal	normal
ZH608_normal_L587102503_5mC	0.000828216725494713	1.23183042433084e-07	0.999171674251556	normal	normal
ZH609_normal_L587102534_5mC	0.000677258474752307	5.05790808347228e-07	0.999322235584259	normal	normal
ZH610_normal_L587102548_5mC	0.00415839022025466	6.92509672717279e-07	0.995840847492218	normal	normal
ZH611_normal_L587102705_5mC	8.79386425367557e-05	6.36962766975557e-08	0.999911963939667	normal	normal
ZH612_normal_L587102708_5mC	0.00246034329757094	9.12273662834195e-07	0.997538685798645	normal	normal
ZH618_normal_L587102821_5mC	7.65624747600668e-07	4.5837289519568e-09	0.999999225139618	normal	normal
ZH619_normal_L587101229_5mC	6.1148170971137e-06	2.14761129768704e-07	0.999993622303009	normal	normal
ZH620_normal_L587103461_5mC	3.74752698917291e-06	7.35296481479963e-08	0.99999612569809	normal	normal
ZH621_normal_L587101507_5mC	2.5093215299421e-05	3.08303604867888e-08	0.99997478723526	normal	normal
ZH622_normal_L587103340_5mC	0.000102507554402109	6.12680679523692e-08	0.999897420406342	normal	normal
ZH623_normal_L587102183_5mC	2.31636946068647e-07	3.06226349833238e-10	0.999999761581421	normal	normal
ZH624_normal_L587103979_5mC	9.92588866211008e-07	1.19132970155533e-09	0.999999046325684	normal	normal
ZH625_normal_L587100742_5mC	0.000262097571976483	1.18225372602865e-07	0.999737799167633	normal	normal
ZH626_normal_L587103588_5mC	7.10071071807761e-06	1.20337180220531e-08	0.999992847442627	normal	normal
ZH627_normal_L587102447_5mC	1.03462089100503e-05	9.50730694171398e-08	0.99998950958252	normal	normal
ZH628_normal_L587101236_5mC	1.95645043277182e-06	9.06592347860169e-08	0.999997973442078	normal	normal
ZH629_normal_L587100058_5mC	4.22867888119072e-05	1.39164441748107e-07	0.99995756149292	normal	normal
