ZH491_brain_cancer_3924_5mC	ZH477_brain_cancer_4806_5mC	ZH473_brain_cancer_3865_5mC	ZH488_brain_cancer_5039_5mC	ZH495_brain_cancer_4163_5mC	ZH493_brain_cancer_4085_5mC	ZH316_brain_cancer_plasma_5mC	ZH181_brain_cancer_plasma_5mC	ZH482_brain_cancer_6358_5mC	Merge058_3478_plasma_5mC	ZH165_brain_cancer_plasma_5mC	Merge090_3534_plasma	ZH184_brain_cancer_plasma_5mC	ZH185_brain_cancer_plasma_5mC	ZH520_brain_cancer_3658_5mC	ZH467_brain_cancer_3567	ZH460_brain_cancer_3467	ZH514_brain_cancer_3618_5mC	Merge028_6362_plasma_5mC	Merge044_4414_plasma_5mC	ZH417_liver_cancer_AS1126	ZH414_liver_cancer_AS1121	ZH395_liver_cancer_AS1078	ZH399_liver_cancer_AS1104	ZH278_liver_cancer_plasma_5mC	Merge061_AS1087_plasma	Merge062_AS1060_plasma	ZH400_liver_cancer_AS1049	ZH407_liver_cancer_AS1122	ZH177_liver_cancer_plasma_5mC	ZH376_liver_cancer_plasma_5mC	ZH325_liver_cancer_plasma_5mC	ZH379_liver_cancer_plasma_5mC	Merge048_AS1036_plasma_5mC	Merge063_AS1073_plasma	ZH423_normal_L0227	Merge084_L0319_plasma	Merge080_L0264_plasma	ZH504_normal_L0255_5mC	ZH422_normal_L0199	Merge081_L0303_plasma	ZH425_normal_L0278	ZH298_normal_plasma_5mC	Merge096_L0268_plasma	ZH297_normal_plasma_5mC	ZH436_normal_L0258	ZH588_5mC	ZH586_5mC	ZH578_5mC	ZH576_5mC	ZH613_normal_L587101469_5mC	ZH614_normal_L587102200_5mC	ZH615_normal_L587102588_5mC	ZH616_normal_L587101968_5mC	ZH617_normal_L587100766_5mC	ZH630_normal_L587101237_5mC
liver_cancer_down_29	NA	NA	1	1	1	0.786163343573516	1	NA	NA	NA	NA	NA	1	1	NA	NA	NA	1	NA	1	1	1	1	1	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	1	NA	1	NA	NA	NA	NA	NA	1	NA	1	NA	NA	NA	NA	NA	1	NA	NA	1	1	NA
normal_down_86	NA	-0.834434980792659	NA	-0.544245740132672	-0.687227377934115	-1	-0.200000375509262	-0.869196374501501	-0.548610996454954	NA	NA	-0.723219211612429	NA	-0.917669111064502	-0.466959571199758	NA	-1	-0.79727911736284	-1	NA	-0.837872428553445	-0.418287308620555	-0.712250379579408	-0.742913093950067	NA	-0.714285969734192	NA	-0.818948092205184	-1	-0.663419989602906	-1	-0.20000034570694	-1	-0.331250007574757	-0.446428574621677	-0.902987227908203	-0.807819759207112	-0.384774303329842	-0.651964331311839	-0.720939696899482	-0.555555403232574	-0.773809407438551	NA	-1	NA	-1	NA	-0.142856851220131	NA	NA	NA	-0.714285314083099	0.333333849906921	-0.401883555310113	0	NA
liver_cancer_up_16	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	1	1	NA	NA	NA	1	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
liver_cancer_down_60	0.984918924526394	1	1	0.987281706632744	NA	1	-0.50362460556868	-0.322779531670468	1	NA	NA	1	-0.549866861268266	-0.27313846228896	1	NA	NA	NA	NA	-0.659422303636869	NA	NA	NA	NA	0.122861964131395	-0.0898872470225845	-0.132464187555015	NA	NA	NA	-0.315606327702602	NA	-0.0426659615827607	NA	0.113597908296198	NA	1	1	NA	NA	NA	NA	0.395141034101953	1	NA	NA	1	1	1	1	NA	NA	NA	NA	NA	0.0912280876385538
brain_cancer_up_7	0.770370948314667	1	0.404808902257198	1	1	0.757400687401359	1	0.825108234584331	0.739348741581565	1	NA	1	0.980999838364752	0.819619165934049	1	0.309141114354134	0.659476938771039	1	NA	NA	0.844209384794037	0.596551328897476	NA	0.791972246221317	NA	NA	NA	NA	0.983471046794545	NA	NA	0.605847629538754	NA	1	0.80878553256508	0.580548617495112	0.898200438538594	1	0.924880911111832	0.757980292129238	1	0.899086704051573	NA	1	NA	0.757396449704142	NA	NA	NA	0.830181600600481	0.829713749449428	0.821632021872124	-0.33134379805024	0.595142158178183	0.333332687616348	NA
liver_cancer_down_78	-0.394461802979733	NA	-0.709025208340135	NA	NA	-0.599999606609344	-1	-0.65685281233134	NA	-0.603846571193292	-0.814379815012217	-0.843145922772468	-0.333333939313889	-0.818665337006925	-0.227514127393564	NA	NA	NA	NA	-1	-0.615503520524802	NA	NA	-0.400000423192978	-0.714285969734192	NA	NA	NA	NA	NA	-0.0249999966472387	NA	NA	NA	0.333333343267441	NA	NA	-0.857861618950682	-0.111111700534821	-1	-0.772157890297646	-1	NA	NA	NA	0	-0.798905637860298	-0.304802688737882	NA	-0.120634927660569	NA	-1	-1	-0.799999415874481	-1	NA
normal_down_87	NA	-0.777112520125605	-0.720237776637077	NA	-0.957219404332778	-1	-1	-1	NA	-1	-1	-1	-1	-0.979436762283503	-1	NA	-1	-1	-1	NA	NA	NA	NA	NA	-1	-1	-1	NA	-1	-1	NA	-1	-1	-1	NA	-0.895134344183165	NA	NA	-0.796581703882951	-1	-0.808767866949702	-1	NA	NA	-1	-1	NA	NA	NA	NA	NA	-1	-1	-1	NA	-1
liver_cancer_up_13	NA	0.333332687616348	-0.384615682638609	-1	-1	-1	NA	NA	0.27999986410141	NA	NA	0.390909763673941	NA	0.0840500007345252	NA	NA	NA	NA	NA	NA	-0.798220729827881	-0.814003211057302	NA	NA	-0.436904632548491	-1	-0.932076936814843	NA	-1	NA	-0.0528619269078428	NA	-0.764705882352941	NA	NA	NA	0.586302390431657	NA	0.549403460586772	-1	0.714286208152771	0.020289817582006	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	-0.578059276070776	-0.897435897435897
normal_up_2	-1	NA	NA	NA	-1	NA	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA	-1	-1	NA	NA	NA	NA	NA	-1	NA	NA	-1	NA	NA	NA	NA	NA	NA	NA	NA	-0.934236524761587	-1	NA	-1	NA	-1	-1	-1	NA	NA	NA	-1	-1	NA	NA	-1	-1	NA	NA	NA	-1
liver_cancer_down_54	NA	NA	-1	-1	-1	-1	-1	-1	NA	NA	NA	-1	-1	-1	NA	NA	-1	-1	NA	-1	NA	NA	NA	-1	NA	-1	-1	-1	-1	NA	-1	NA	-1	NA	NA	NA	NA	NA	-1	NA	NA	NA	NA	NA	NA	NA	NA	-1	NA	-1	-1	-1	-1	NA	-1	-1
liver_cancer_down_104	-0.99431605255881	-0.708478661470635	-1	-0.995644864647887	-1	-1	NA	NA	-1	NA	NA	NA	NA	NA	-1	NA	NA	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	NA	-1	NA	NA	NA	-1	NA	NA	-1	NA	NA	-1	NA	-1	-1	NA	NA	NA	NA	NA	0
liver_cancer_down_80	NA	NA	NA	0.701330295380424	NA	1	0.854347621357959	NA	NA	NA	1	NA	NA	NA	NA	NA	1	NA	NA	1	NA	NA	NA	NA	1	NA	1	NA	NA	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	1	NA	NA	NA	1	NA	1	NA	NA	0.696841681257207	1	1	1	1	NA
normal_up_4	NA	1	NA	NA	1	NA	1	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	1	NA	NA	NA	1	NA	0.735968784145687	NA	NA	NA	NA	1	NA	NA	1	1	NA	NA	0.790563909512646	0.636364281177521	1	0.839346613572991	0.771465371955525	NA	NA	1	NA	NA	NA	NA	1	NA	NA	1	1	1	0.93190967361882	1	1
brain_cancer_up_8	-1	-0.576837158976839	0.677083027362823	-0.0562770579542433	-0.970370343161954	-0.546030829642152	NA	-0.611555995814728	-0.677973461375661	NA	NA	-0.994444434841474	NA	NA	-1	-0.949654183040063	NA	-1	NA	NA	-0.385924618854955	-0.0862084754814322	-0.976733254061805	-0.57242108128044	0.596139332394541	NA	-0.560396653256918	0.666666030883789	-0.33135766739195	NA	NA	-0.673939129439267	NA	NA	0.333333343267441	0.273507313755881	-0.903033071948636	-0.282611193902352	NA	-0.495691784638531	-1	-0.862378079988803	0.21025604055478	NA	NA	-1	NA	NA	NA	-1	-1	-1	-1	NA	-0.426763049937502	0.051896210023743
normal_down_4	-0.0554299171154316	-0.921907214906203	-1	NA	-1	-0.903124904725701	-0.800865567865826	-1	-1	-1	NA	-1	-0.988405808158543	NA	-1	-1	NA	NA	NA	-1	-0.813111126990545	NA	NA	-0.828622009161223	NA	NA	-0.724977970123291	NA	-0.99530515536456	NA	-1	NA	NA	NA	NA	NA	-0.722222758664025	-0.798159890543155	-1	NA	NA	NA	NA	-1	NA	-1	NA	NA	NA	-0.666666686534882	-1	NA	-0.634575122760402	NA	NA	-0.983838389618228
normal_down_34	0.757825351936716	1	1	1	NA	0.636046144892188	1	NA	1	1	1	0.849052700160564	1	1	0.89114312915241	0.9316637747428	NA	1	1	NA	1	NA	1	0.988319111398504	0.922277772819603	NA	NA	NA	1	1	0.600000023841858	1	NA	1	NA	NA	1	NA	NA	1	NA	1	NA	1	1	1	0.811706389749751	1	NA	0.843137264251709	NA	NA	0.830357229071004	1	1	NA
liver_cancer_down_50	-0.836212673544014	-0.368499784671507	-0.771457014032839	-0.306306315434946	-0.154570126305681	-0.43871552246963	-0.265407534811316	-0.644756422158497	-0.271731052994728	-0.129554426040741	-0.279789580525943	-0.668970799925339	-0.721723840834787	-0.495677179124157	-0.714285731315613	-0.396824767192205	-0.672826863156997	-0.100881908245328	-0.770212888717651	-1	-0.103913967732255	-0.117821427349676	-0.616334612446803	-0.200957985352517	0.0398031602123655	0.298258167400695	-0.113198749639771	NA	-0.0238095596432686	-0.589003977470131	NA	NA	-0.14288580913124	NA	0.587354704990225	-0.577213813986959	-0.631240291387907	-0.694683082103729	-0.84132014273049	-0.672157345362651	-0.469098060054982	-1	-1	0.212454218785841	-0.469696655417934	0	-0.51558592206581	-0.352330039563875	-0.106858965642047	-0.955128205796847	-0.343584199357464	-0.0938474521424402	-0.725806603920625	-0.375962352051454	-0.115449498829946	-0.650066234075625
normal_down_97	NA	NA	1	0.666666388511658	1	1	NA	NA	1	1	NA	NA	1	1	1	0.666666984558105	0.60000079870224	0.898076229861804	NA	NA	NA	0.733333051204681	NA	0.78343387515772	1	NA	NA	NA	1	1	NA	NA	NA	NA	NA	0.925442072607222	0.813430577516556	1	1	1	NA	NA	NA	NA	NA	1	NA	NA	NA	1	0.90699741932062	NA	NA	NA	NA	1
liver_cancer_down_77	NA	-1	-1	-0.856779779439197	-1	-1	NA	NA	NA	-0.500000476837158	-1	-1	-0.836556618863886	NA	-1	NA	NA	-0.362668224321357	NA	NA	-0.882353782653809	NA	NA	NA	NA	NA	NA	NA	-1	-1	NA	NA	-1	NA	NA	-0.590471714735031	-0.807217975457509	-1	NA	NA	NA	-0.200000002980232	-0.333332747220993	-1	NA	NA	-1	-0.98757584124315	-0.428570657968521	-0.960495466298431	-0.643942918289791	-0.729559965853421	NA	NA	-1	NA
normal_up_6	0.971004714035406	1	NA	0.814359848964505	1	1	1	0.650354630769567	1	NA	NA	1	1	1	1	1	1	1	1	NA	NA	NA	NA	0.809091717004776	NA	1	1	NA	1	NA	0.856451620017329	0.656873530923983	1	NA	1	0.976218507348037	1	0.846626562797106	0.956004876625247	1	NA	NA	1	NA	1	1	0.777777373790741	0.910976322560475	NA	0.754343790833543	0.645079636090511	NA	1	1	1	NA
liver_cancer_down_87	-0.547091727393057	-1	-0.941791199667509	-0.546118777356671	NA	-0.197817399054766	NA	-1	-0.604904803902583	-0.467638883603181	-0.500000417232513	-0.946280612800661	-0.90028908327556	-0.832061459427898	-0.168361290318756	-1	-0.84444471657799	-0.34840466392537	NA	-1	NA	-0.635184857580397	-0.701889887070045	-0.581862884931839	-0.732767449183898	-0.428571939468384	-0.706987114310954	-0.367383799528422	-0.629492035463228	NA	-0.455824785268129	-0.496308875083923	-1	NA	-1	NA	-0.717623203784436	-0.472222354263067	NA	NA	NA	-0.509877996891737	-1	-0.467561763204984	-0.333332866430283	NA	-0.442739117614046	-0.930364601515435	-0.142856895923615	-0.892139815176145	-0.818182349205017	-0.670823324294317	-1	-0.742996152922593	-1	-1
liver_cancer_down_108	NA	NA	NA	NA	NA	NA	-1	NA	NA	0.402292417505613	0.0596900376123051	-0.330983931312756	-0.111110702157021	NA	-0.626826034636673	NA	0.60000079870224	-0.243822540019776	0.158974361247741	NA	-0.780450993462613	-0.417466703214143	-0.810606718063354	-0.833713462378116	0.172137338055086	0.448380982701006	0.586170246961427	NA	NA	NA	0.0319559099999341	NA	-0.63886179575106	NA	0.331494262506222	NA	-0.516328480329599	-0.314388374501433	-0.672881473194469	NA	0.142856881022453	0.0698795282697103	-0.335483687218799	-0.800332322469185	NA	NA	-0.677704659218971	NA	-0.714286208152771	NA	NA	-0.695684633217752	0.0658915749816007	NA	-0.384374442510307	NA
liver_cancer_down_94	0.526315436865154	NA	0.666666328907013	1	NA	1	1	NA	1	0.500000476837158	1	0.876442979387686	0.80615935800145	NA	1	NA	1	0.978666687011719	1	NA	0.654188767075539	NA	1	0.833469784014846	0.762945808836671	0.714285969734192	1	0.333333969116211	0.81139979025592	0.77516607469128	NA	NA	0.546969708168145	NA	1	0.928981174643223	1	0.799958871470557	0.730118526430691	NA	1	0.822908909187704	NA	1	NA	NA	0.465869757637476	NA	0.649951011164865	NA	1	0.70787617582945	NA	1	NA	0.753370788659942
liver_cancer_down_85	NA	-1	-1	-1	-1	-1	-1	-1	-0.75025742624435	-1	-0.500000417232513	-0.62588417055932	NA	NA	NA	NA	NA	NA	NA	-1	NA	-0.647201641247823	NA	-1	NA	NA	NA	NA	NA	-0.599999308586121	-0.630833355337381	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.230769366025925	NA	-1	NA	NA	NA	-0.843929292312984	-1	NA	NA	-1	-0.816411810101203	-1	NA	-1	-1
brain_cancer_up_18	NA	-0.780342304927331	-0.784949521588258	-1	-1	NA	NA	-1	NA	-1	-1	-1	-1	-1	NA	-0.962612668348818	-1	-0.719529975411351	NA	-1	-0.984721629792808	NA	NA	-1	-0.766233975237066	NA	NA	NA	-1	-0.945790176976462	-0.681826499553576	-1	NA	-1	NA	-0.866374710664392	NA	NA	NA	-0.775515753109204	-1	-1	NA	-1	-0.442622613589295	-1	NA	NA	NA	NA	-1	NA	-1	NA	NA	-1
liver_cancer_down_18	NA	-1	-1	NA	-1	-1	NA	NA	-1	NA	NA	-1	NA	NA	NA	NA	NA	NA	NA	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-1	-1	-0.764804995872758	-1	-1	NA	-1	NA	-1	-1	-1	-1	-1	-0.86087672584332	-1	NA	-1	-1	-1
liver_cancer_down_64	NA	1	0.777777493000031	0.343101306603505	0.428572028875351	0.599999606609344	0.268376500942768	0.333333343267441	1	NA	NA	0.724522917698591	0.787135303020477	0.420978818948452	1	0.734676827222873	0.728938286121075	NA	NA	1	0.0374335321513089	0.243590181454634	0.211810405507232	0.600000023841858	NA	NA	0.428571909666061	1	1	NA	0.325443795094123	NA	NA	NA	NA	0.330137428737456	-0.0454212931486276	NA	0.783333912491798	0.80481788286796	0.428571194410324	NA	NA	NA	NA	1	0.665229071409274	0.714286267757416	0.835897739116962	0.572058830505762	0.912895097182347	NA	NA	0.799999415874481	0.620146144659091	1
liver_cancer_up_4	NA	-1	-0.766922356534905	-1	-1	-1	-1	NA	-1	NA	NA	NA	NA	NA	NA	NA	-0.881481424525932	NA	NA	-1	-0.924529556812186	-0.870804542303085	NA	-1	-0.727638342270726	NA	-1	NA	-1	NA	-0.936726550499122	NA	-1	NA	-1	NA	NA	NA	NA	-1	NA	-1	-1	-1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1	-0.811059601344023
normal_down_7	NA	-0.745412031472739	-1	-0.695426441655301	-0.900726253198365	-0.599283744217986	NA	-1	NA	-0.775329856549279	-1	-0.675683991383698	-0.907660019094661	-0.908161656836332	-0.586753110511828	-0.573042737730479	-0.492009813755246	-0.714306544127135	-1	-0.753329312397262	-0.663105024119555	-0.277252541507705	-0.391482224908926	-0.865592030650478	-0.996610171714072	NA	-0.571428914864858	-0.800279751167459	-0.460149469390764	-0.777713213431633	-0.589998320477908	-0.880277316449052	-0.741781444983049	-1	-1	-0.785909404849062	-0.181355773761708	-0.710618010381373	-0.583816171955254	-0.827590638298099	-0.667634458360025	-0.200000002980232	NA	-1	NA	NA	0.633652573750343	NA	-0.428570657968521	-1	NA	NA	0.0322981870692709	-0.598493095034751	NA	0.242937859084647
liver_cancer_down_22	0.382176069384914	0.351671227082176	0.532207882884195	0.48213077221673	0.621546812249586	0.520318934599222	-0.0392157599037769	0.652423780180712	0.382570794452045	0.457041280805518	0.0738963055092905	0.602907065498201	0.407648753969462	0.557705735297579	0.55603592340713	0.600648664006399	0.463225899402491	0.239378072729423	NA	1	0.263622732784437	0.445371391780582	0.221615413098003	0.688448182548638	0.0956556549538737	-0.781517854731554	-0.683550845475713	0.745448578326475	0.475947953840309	0.599999308586121	0.660197135675084	-0.219839570329249	0.204139918807829	NA	-0.667622610714763	0.316988725809083	0.304908327791723	0.367183095518322	0.259879483029856	0.778720078168887	0.196305669402167	-0.0535680061774486	0.293756361820002	0.593536857578714	NA	1	0.31153193016847	0.44865337102595	0.593496226201392	0.476233634548109	0.459552824337852	0.552663614563012	0.311547339723465	0.788800663201608	0.323552296938911	0.506433588427466
normal_down_100	NA	NA	-1	NA	-0.857677758409736	-1	NA	-0.810344838890536	NA	-0.817431617167688	NA	NA	NA	NA	-0.856765801707904	NA	NA	NA	NA	NA	NA	-0.806666490009853	-0.780552125105294	-0.688811627369893	NA	NA	NA	NA	NA	-0.599999308586121	-0.600000023841858	NA	NA	NA	NA	NA	NA	-0.555555760860443	-1	NA	-0.778571847008496	-0.795580605024933	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
liver_cancer_down_90	1	0.920644276741287	0.782898403545643	0.820982305371031	0.858888618558286	0.984036783603105	0.861564433574676	0.102823612162437	NA	1	0.130434782608696	0.774943977756345	0.573012727812149	0.578788500220057	1	0.303319599846719	NA	0.890877429741185	NA	0.97358490723484	0.842727495800881	0.797948840812401	0.78927802808525	0.880183404483715	0.417744010009549	1	NA	0	-0.0197044631530499	NA	-0.241904765036371	0.458668069893055	1	NA	-0.70650406145468	0.563491959656988	0.681896251745713	0.194908857933785	0.819970003894118	0.439977643936872	0.714286208152771	0.202380958944559	1	-0.599999248981476	NA	NA	0.116083401900071	0.993333344459534	0.355655650813858	0.767501624586346	0.787500293904936	0.995098030742477	NA	0.436020417705826	0.767945869645076	-0.00568585060722199
liver_cancer_down_31	NA	-0.755477206273512	-0.492906660466761	NA	-0.951517258233171	NA	-0.178965697076423	NA	-0.587200657106363	-0.642667047977448	0.776613513421681	NA	-0.395345390179736	-0.519613826703169	NA	NA	-1	-0.463938827626407	NA	-0.333333343267441	-0.482051135424305	-0.1963318020377	NA	-1	-0.229762251178424	0.00253412960206761	0.622674981154591	NA	-0.609675804548191	NA	0.0940140572764118	NA	0	NA	0.365913367372448	-0.323996366489501	-0.435522766674266	NA	NA	NA	NA	-0.74650204696773	-0.670852408436842	0.0730897031749206	NA	0	NA	-0.714286267757416	-0.803186842868494	-0.269726949991012	-0.818101622819901	NA	-0.867647149545305	-0.496175386681759	-0.0744482562309358	-1
normal_down_15	NA	-1	-1	-1	NA	-1	NA	-1	NA	NA	NA	NA	NA	NA	NA	NA	-0.940350990546377	-1	NA	-1	-1	-1	-1	-1	NA	NA	NA	-0.906948341398823	-1	-1	NA	-1	-1	-0.499999552965164	NA	NA	-1	NA	-1	-1	-1	-1	-1	-1	-1	-1	NA	NA	NA	NA	-1	NA	NA	-1	NA	NA
