Sample	brain_cancer	liver_cancer	normal	prediction	Label
ZH162_brain_cancer_plasma_5mC	0.977332101345326	0.00887066475392712	0.0137972339007468	brain_cancer	brain_cancer
ZH469_brain_cancer_3569	0.843239194821646	0.0520199859818322	0.104740819196522	brain_cancer	brain_cancer
ZH516_brain_cancer_3622_5mC	0.969409038028726	0.00255939434791527	0.0280315676233588	brain_cancer	brain_cancer
ZH010_Plasma_5mC	0.947423849642622	0.0489740519119298	0.00360209844544825	brain_cancer	brain_cancer
ZH270_brain_cancer_plasma_5mC	0.973421374927197	0.00838072596170677	0.0181978991110966	brain_cancer	brain_cancer
Merge031_3454_plasma_5mC	0.960211535497539	0.0238868297440479	0.0159016347584128	brain_cancer	brain_cancer
Merge047_6458_plasma_5mC	0.807839963655121	0.176918529852738	0.0152415064921403	brain_cancer	brain_cancer
Merge042_6413_plasma_5mC	0.730336758817175	0.223909676404938	0.0457535647778866	brain_cancer	brain_cancer
ZH404_liver_cancer_AS1110	0.0833332650451298	0.890725328303547	0.025941406651323	liver_cancer	liver_cancer
ZH418_liver_cancer_AS1129	0.0039960272205175	0.983108059373529	0.012895913405954	liver_cancer	liver_cancer
ZH415_liver_cancer_AS1124	0.0241779160312218	0.947663296061364	0.0281587879074144	liver_cancer	liver_cancer
ZH413_liver_cancer_AS1120	0.000879650928915803	0.99165858733946	0.00746176173162397	liver_cancer	liver_cancer
ZH416_liver_cancer_AS1125	0.019095430060317	0.943392542446903	0.0375120274927803	liver_cancer	liver_cancer
ZH403_liver_cancer_AS1109	0.0123227014278762	0.927714472612538	0.0599628259595859	liver_cancer	liver_cancer
ZH411_liver_cancer_AS1117	0.00663014535497309	0.969687465024763	0.0236823896202634	liver_cancer	liver_cancer
ZH401_liver_cancer_AS1106	0.143307153746136	0.547905624248024	0.30878722200584	liver_cancer	liver_cancer
ZH398_liver_cancer_AS1097	0.0219778130929113	0.961619951986292	0.0164022349207969	liver_cancer	liver_cancer
ZH390_liver_cancer_plasma	0.000954673847602058	0.969182987033109	0.0298623391192892	liver_cancer	liver_cancer
ZH402_liver_cancer_AS1107	0.0322460239208947	0.964368588939718	0.00338538713938705	liver_cancer	liver_cancer
ZH412_liver_cancer_AS1118	0.0360574733229864	0.95538399853567	0.00855852814134365	liver_cancer	liver_cancer
ZH405_liver_cancer_AS1112	0.00461470687361209	0.988640757951529	0.00674453517485915	liver_cancer	liver_cancer
ZH280_liver_cancer_plasma_5mC	0.0167485767867301	0.972228194934116	0.0110232282791539	liver_cancer	liver_cancer
ZH394_liver_cancer_AS1076	0.0266487867247888	0.933325874181933	0.0400253390932781	liver_cancer	liver_cancer
ZH176_liver_cancer_plasma_5mC	0.0248969585886481	0.974094917394354	0.00100812401699765	liver_cancer	liver_cancer
ZH171_liver_cancer_plasma_5mC	0.0506811942130232	0.948282413124501	0.00103639266247624	liver_cancer	liver_cancer
ZH406_liver_cancer_AS1113	0.0197443652731861	0.964929480179159	0.0153261545476554	liver_cancer	liver_cancer
ZH388_liver_cancer_plasma	0.00425702162995673	0.819458807897386	0.176284170472657	liver_cancer	liver_cancer
ZH392_liver_cancer_plasma	0.00533324232710973	0.973561773439181	0.0211049842337095	liver_cancer	liver_cancer
ZH387_liver_cancer_plasma	0.00464714888962946	0.975387622431912	0.0199652286784588	liver_cancer	liver_cancer
ZH175_liver_cancer_plasma_5mC	0.0348400963450543	0.964582480942623	0.000577422712323171	liver_cancer	liver_cancer
ZH378_liver_cancer_plasma_5mC	0.00571940900971775	0.961641489874222	0.0326391011160606	liver_cancer	liver_cancer
ZH281_liver_cancer_plasma_5mC	0.00868426598616642	0.956028229631553	0.035287504382281	liver_cancer	liver_cancer
ZH409_liver_cancer_AS1115	0.0859214308362653	0.88001081326307	0.0340677559006647	liver_cancer	liver_cancer
Merge063_AS1047_plasma_5mC	0.00286336557646313	0.994012118766125	0.00312451565741142	liver_cancer	liver_cancer
ZH186_liver_cancer_plasma_5mC	0.123867789842684	0.869773923879672	0.00635828627764363	liver_cancer	liver_cancer
Merge032_AS1024_plasma_5mC	0.00777293971609168	0.971912202952993	0.0203148573309153	liver_cancer	liver_cancer
Merge067_AS1021_plasma_5mC	0.0114786832453441	0.916082287478753	0.0724390292759031	liver_cancer	liver_cancer
ZH173_liver_cancer_plasma_5mC	0.0127572885875128	0.986710688024482	0.000532023388005463	liver_cancer	liver_cancer
ZH389_liver_cancer_plasma	0.00797514702671022	0.984134777950914	0.00789007502237567	liver_cancer	liver_cancer
ZH267_liver_cancer_plasma_5mC	0.00264474596119147	0.983614155756317	0.0137410982824917	liver_cancer	liver_cancer
ZH410_liver_cancer_AS1116	0.054248511067736	0.933962014466506	0.0117894744657579	liver_cancer	liver_cancer
ZH279_liver_cancer_plasma_5mC	0.0620177760847151	0.930473782974672	0.00750844094061321	liver_cancer	liver_cancer
ZH396_liver_cancer_AS1090	0.0289402369193544	0.947341822614616	0.0237179404660293	liver_cancer	liver_cancer
Merge034_AS1030_plasma_5mC	0.00383523651981975	0.995402616377672	0.000762147102508198	liver_cancer	liver_cancer
ZH397_liver_cancer_AS1091	0.129530005517997	0.675261584906989	0.195208409575014	liver_cancer	liver_cancer
Merge065_AS1045_plasma_5mC	0.000761211004009765	0.991459269095159	0.0077795199008313	liver_cancer	liver_cancer
Merge033_AS1028_plasma_5mC	0.0524018075494757	0.944641331159232	0.00295686129129231	liver_cancer	liver_cancer
ZH326_liver_cancer_plasma_5mC	0.00262019612488122	0.989307833857972	0.00807197001714645	liver_cancer	liver_cancer
ZH180_liver_cancer_plasma_5mC	0.0298167814614821	0.970072340264278	0.000110878274239528	liver_cancer	liver_cancer
ZH269_liver_cancer_plasma_5mC	0.00276136368394883	0.990255140832734	0.00698349548331729	liver_cancer	liver_cancer
Merge066_AS1054_plasma_5mC	0.0211191900036845	0.977903234577514	0.000977575418801512	liver_cancer	liver_cancer
ZH283_liver_cancer_plasma_5mC	0.00463824453316245	0.990873397791851	0.00448835767498633	liver_cancer	liver_cancer
ZH391_liver_cancer_plasma	0.000920013534893347	0.985887239579124	0.0131927468859829	liver_cancer	liver_cancer
ZH408_liver_cancer_AS1123	0.0318488904483773	0.91753613506975	0.0506149744818731	liver_cancer	liver_cancer
ZH377_liver_cancer_plasma_5mC	0.00162366128015705	0.985584270245124	0.0127920684747186	liver_cancer	liver_cancer
Merge068_AS1067_plasma	0.00878979032461497	0.986497723046379	0.00471248662900565	liver_cancer	liver_cancer
ZH174_liver_cancer_plasma_5mC	0.0513759922626624	0.947622824744855	0.00100118299248305	liver_cancer	liver_cancer
Merge064_AS1055_plasma_5mC	0.010312598891945	0.989201844790513	0.000485556317541517	liver_cancer	liver_cancer
Merge067_AS1068_plasma	0.00248812686550389	0.993874943155579	0.00363692997891734	liver_cancer	liver_cancer
Merge035_AS1041_plasma_5mC	0.0482426851436988	0.950551664990667	0.00120564986563409	liver_cancer	liver_cancer
Merge066_AS1069_plasma	0.00687831696546058	0.972359642290254	0.0207620407442853	liver_cancer	liver_cancer
ZH166_liver_cancer_plasma_5mC	0.0133760703053469	0.982214098848683	0.00440983084597008	liver_cancer	liver_cancer
Merge065_AS1070_plasma	0.000310517201704931	0.998921945262279	0.000767537536016582	liver_cancer	liver_cancer
ZH266_liver_cancer_plasma_5mC	0.010190183443245	0.966881851449586	0.0229279651071689	liver_cancer	liver_cancer
ZH319_liver_cancer_plasma_5mC	0.000977844769365042	0.998852602453907	0.000169552776727583	liver_cancer	liver_cancer
Merge064_AS1072_plasma	0.0506998084506596	0.916172353907784	0.0331278376415561	liver_cancer	liver_cancer
Merge078_L0253_plasma	0.162014735497458	0.00635810958885376	0.831627154913689	normal	normal
ZH420_normal_L0180	0.114258805911006	0.0429853860252346	0.842755808063759	normal	normal
Merge079_L0262_plasma	0.0157759821522193	0.000245809008490252	0.98397820883929	normal	normal
ZH372_normal_plasma_5mC	0.022209841042659	0.0763458572583372	0.901444301699004	normal	normal
Merge076_L0107_plasma	0.15120686555308	0.00403107642089559	0.844762058026024	normal	normal
Merge077_L0251_plasma	0.146285638059865	0.00153140793579604	0.852182954004339	normal	normal
ZH427_normal_L0286	0.0924181992244727	0.0396053812942349	0.867976419481292	normal	normal
ZH374_normal_plasma_5mC	0.00401983380211388	0.0633309964211013	0.932649169776785	normal	normal
ZH375_normal_plasma_5mC	0.0147973570882702	0.0127806865299425	0.972421956381787	normal	normal
ZH426_normal_L0285	0.0264790574012641	0.00551578418356667	0.968005158415169	normal	normal
ZH428_normal_L0301	0.110955915019966	0.0565218579638953	0.832522227016139	normal	normal
ZH419_normal_L0176	0.146754979038359	0.0804081475008811	0.77283687346076	normal	normal
ZH424_normal_L0276	0.071553687836767	0.00924074647609225	0.919205565687141	normal	normal
ZH371_normal_plasma_5mC	0.00407820417174152	0.0341520446455772	0.961769751182681	normal	normal
ZH421_normal_L0198	0.0167342645118952	0.0964593409519732	0.886806394536132	normal	normal
Merge082_L0304_plasma	0.130640626858354	0.00679346009656318	0.862565913045083	normal	normal
ZH272_normal_plasma_5mC	0.0501555573711966	0.0625690284858128	0.887275414142991	normal	normal
Merge085_L0287_plasma	0.103459430064432	0.0050307049010658	0.891509865034502	normal	normal
Merge083_L0310_plasma	0.145859720256015	0.0154140651993541	0.838726214544631	normal	normal
ZH324_normal_plasma_5mC	0.0183436597550134	0.100153270255264	0.881503069989723	normal	normal
ZH273_normal_plasma_5mC	0.032375427836217	0.237105860472719	0.730518711691064	normal	normal
ZH373_normal_plasma_5mC	0.0170780756705516	0.0668485044966329	0.916073419832815	normal	normal
ZH446_normal_L0305	0.113155671030874	0.00870403840537923	0.878140290563746	normal	normal
ZH332_normal_plasma_5mC	0.042084763562714	0.063927546180162	0.893987690257124	normal	normal
ZH435_normal_L0257	0.0990192323128497	0.0133816549535837	0.887599112733567	normal	normal
ZH275_normal_plasma_5mC	0.00186881255512854	0.100265421607257	0.897865765837615	normal	normal
ZH274_normal_plasma_5mC	0.0195869683095383	0.0617712504919201	0.918641781198542	normal	normal
ZH429_normal_L0105	0.0153934874622236	0.000519239944265075	0.984087272593511	normal	normal
ZH437_normal_L0259	0.142889433267433	0.00573955713794093	0.851371009594626	normal	normal
ZH441_normal_L0271	0.0552388372089094	0.00233013808443514	0.942431024706656	normal	normal
ZH295_normal_plasma_5mC	0.001866711465616	0.0173522375298756	0.980781051004508	normal	normal
ZH294_normal_plasma_5mC	0.0274827373359456	0.00260535014359784	0.969911912520457	normal	normal
ZH442_normal_L0275	0.0138619434862377	0.0199204446938974	0.966217611819865	normal	normal
ZH333_normal_plasma_5mC	0.129325995936011	0.0158112469964108	0.854862757067578	normal	normal
ZH299_normal_plasma_5mC	0.00516854231821507	0.0297643568425047	0.96506710083928	normal	normal
ZH293_normal_plasma_5mC	0.0150631396175507	0.00594750852450326	0.978989351857946	normal	normal
Merge093_L0223_plasma	0.0311833109734614	0.0151166596695131	0.953700029357025	normal	normal
Merge094_L0230_plasma	0.0530371901532931	0.000572948442189565	0.946389861404517	normal	normal
ZH300_normal_plasma_5mC	0.00613474365138899	0.030243400242935	0.963621856105676	normal	normal
ZH296_normal_plasma_5mC	0.0615155503934368	0.0320491202781485	0.906435329328415	normal	normal
ZH570_5mC	0.000478157886770648	9.32750870835224e-05	0.999428567026146	normal	normal
ZH577_5mC	0.00371464241552711	1.88088023073069e-05	0.996266548782166	normal	normal
ZH583_5mC	0.000339996833610528	9.00247032499845e-06	0.999651000696064	normal	normal
ZH575_5mC	0.00916430011496938	0.000236005697644874	0.990599694187386	normal	normal
ZH574_5mC	0.00245067956644463	6.65290285634393e-06	0.997542667530699	normal	normal
ZH568_5mC	0.00364725834641488	1.56766304458764e-05	0.996337065023139	normal	normal
ZH573_5mC	0.000821331321334033	1.45916009053548e-06	0.999177209518575	normal	normal
ZH587_5mC	0.00254535564772591	2.86201055935134e-05	0.997426024246681	normal	normal
ZH579_5mC	0.00164805217115529	5.71550244169791e-06	0.998346232326403	normal	normal
ZH581_5mC	0.00684975954516109	1.38691070982143e-05	0.993136371347741	normal	normal
ZH580_5mC	0.000267491406069533	4.18213302818618e-07	0.999732090380628	normal	normal
ZH567_5mC	0.00055525415675386	0.000247699835373023	0.999197046007873	normal	normal
ZH585_5mC	0.000400135873492119	5.62427262059746e-06	0.999594239853887	normal	normal
ZH584_5mC	0.000492172067951087	8.60330405757114e-06	0.999499224627991	normal	normal
ZH582_5mC	0.033321957866483	0.00028806308923277	0.966389979044284	normal	normal
ZH569_5mC	0.000939414800523529	1.11841874104723e-05	0.999049401012066	normal	normal
ZH601_normal_L587100258_5mC	0.0211327718456967	0.000105079793816336	0.978762148360487	normal	normal
ZH602_normal_L587101460_5mC	0.00954224955920844	9.41187483892284e-05	0.990363631692402	normal	normal
ZH603_normal_L587101751_5mC	0.000275609516366649	3.80624694667836e-07	0.999724009858939	normal	normal
ZH604_normal_L587101758_5mC	0.000493623912975144	7.84750851942296e-06	0.999498528578505	normal	normal
ZH605_normal_L587101955_5mC	0.0205890942159066	1.4064209176225e-05	0.979396841574917	normal	normal
ZH606_normal_L587102427_5mC	0.00931674404001157	0.000305299788551508	0.990377956171437	normal	normal
ZH607_normal_L587102444_5mC	0.0780485680474076	4.53441110020439e-05	0.92190608784159	normal	normal
ZH608_normal_L587102503_5mC	0.0123621554350913	9.61324278749738e-05	0.987541712137034	normal	normal
ZH609_normal_L587102534_5mC	0.00696329683462018	3.40265345955131e-05	0.993002676630784	normal	normal
ZH610_normal_L587102548_5mC	0.0238183945666285	0.000113080432406238	0.976068525000965	normal	normal
ZH611_normal_L587102705_5mC	0.00175538608351383	1.54719882779774e-05	0.998229141928208	normal	normal
ZH612_normal_L587102708_5mC	0.0317321514531434	0.000173246354902456	0.968094602191954	normal	normal
ZH618_normal_L587102821_5mC	2.74983188184207e-05	7.44303587510607e-07	0.999971757377594	normal	normal
ZH619_normal_L587101229_5mC	0.000110382306409619	1.50184881786987e-05	0.999874599205412	normal	normal
ZH620_normal_L587103461_5mC	0.000101006862373739	1.55764140909912e-05	0.999883416723535	normal	normal
ZH621_normal_L587101507_5mC	0.000166827913365978	3.17855735752538e-06	0.999829993529276	normal	normal
ZH622_normal_L587103340_5mC	0.0011781859746906	1.41270158222394e-05	0.998807687009487	normal	normal
ZH623_normal_L587102183_5mC	5.65338228551957e-06	1.0491587771837e-07	0.999994241701837	normal	normal
ZH624_normal_L587103979_5mC	1.46490761529769e-05	3.61133998432361e-07	0.999984989789849	normal	normal
ZH625_normal_L587100742_5mC	0.00221400405701626	3.69939154633163e-05	0.99774900202752	normal	normal
ZH626_normal_L587103588_5mC	3.15923474295532e-05	1.11809655890473e-06	0.999967289556012	normal	normal
ZH627_normal_L587102447_5mC	9.52893351567212e-05	1.04517975170294e-05	0.999894258867326	normal	normal
ZH628_normal_L587101236_5mC	4.00383844300543e-05	5.87451227086765e-06	0.999954087103299	normal	normal
ZH629_normal_L587100058_5mC	0.000649756319039207	4.11896062009337e-05	0.99930905407476	normal	normal
